3.40482598812069,-1.179635635522968,-1.477839724033792,-0.7615730501220227,-2.003911914227074,-1.485951418023627,-0.07248699048839509,-1.845637615745239,-0.3345439194680335,-2.02227138477487,-0.4146922049880501,0.225317695346087,-0.9719658875463211,0.8211222908860299,0.7127814981969144,-0.4634679257131886,-1.002750065878434,0.7751442356531696,0.6679486014643624,-1.144127853880609,-0.2428893111137343,0.02108713222464321,1.219304593962216,-2.293477935351493,0.5551584425385041,-0.1131190907841537
-4.37409953272577,3.028100661186538,1.397425626138646,-0.7789994663159233,-1.902161533283611,0.14499979751582,1.128422411108585,0.3002837690927322,-0.9360376586257884,0.2027330046417091,1.014652160947017,0.5118736563897993,-1.416254283598925,2.435804923018463,0.6945787405998763,-2.559946530163523,-0.6563022108269624,0.14752741557994,0.5281515680139061,-1.105637302895943,-1.082855624139283,1.174704738154884,-0.130468961254532,0.0336075958130814,1.224407864051464,-0.9666667546776623
-4.289329385597777,1.368914987511569,-2.475448085505833,-1.085387664184224,-2.059576295780711,1.020997258878678,-1.983889240415747,0.7217584085763435,0.1286927434228464,0.0219096002790724,-0.04891405334032013,1.533459000830893,0.483776535471315,-2.341390835836994,0.5767327436849166,-0.0502850014826341,0.5947556497820645,2.756427684868823,1.497957299320933,-0.527643419148581,-0.4677345512487586,-0.1824353189272951,-0.20675423184679,0.3266719846802553,0.2335909090568782,-0.8578829751439826
-0.3495820198682314,-0.6205838939582323,0.6050622116469735,-0.0861628978020193,0.5544640622906196,0.5204618049423995,2.152804857701036,0.9411400512144478,-1.288373668464682,-0.1892636109979536,-1.600343382300034,-0.5396906865265982,-0.3953201917299478,0.9629207988413845,-0.2435680290416903,1.185923364701391,-2.160845006577832,-1.617555024364854,-1.523171327512813,-0.3370686721655577,0.1202953299180995,-3.531513360488611,-2.061700891348538,0.06448809593545793,-1.137937944514144,-0.5418586554623039
-1.427869706382058,-0.2837622243776151,-2.663731004860152,-0.8637786389685186,-0.6493095847283238,-0.9074535526723179,-0.04847926410643342,1.239915408513456,2.158790963418953,-0.2167497692567747,-1.30747664059286,-1.199627016723561,2.872127156854931,-1.28967528137301,1.972003590353754,0.3129890107827729,0.7102061243981717,-2.264740518140366,0.9692792224318599,-0.3992536999232419,0.05282884461314603,-1.357356589770755,-0.6813369010949105,0.04619523597944744,-1.700823447370996,-0.5374436309591836
-1.94551711710887,-1.74654841127907,0.3296304066508109,-0.4553514989314741,-1.702643642385585,-1.218585271499895,0.9313605679664785,0.9097612936262071,1.152531414410434,-0.05159177772618755,1.415617177869355,0.6619605952093769,-0.01100414750886642,1.245093823251272,-1.25697501812806,-0.5614868817225646,0.3642841086487589,-2.386381134311606,-2.213585754060691,-0.7152572353344904,-0.2943137326924511,-3.004174684710605,2.288320399138842,0.3305969934037141,-0.3157441288687082,-0.3594527350671198
1.545662830146655,-0.2005707834203032,0.1005674176489215,0.2378636216154359,0.8324871460541325,0.7354868788201787,-2.358443945835057,-2.720958861898843,-1.571927619037922,0.4424734106197644,-0.9212717709003578,-0.5870538688411971,-0.6431640758984649,-0.9766711043863225,-0.6245490404123017,-0.8911033688929465,-0.3297255413549468,0.9202526512454634,-0.7470954201447443,0.4341143660125505,-1.912941838571038,2.142659793540099,-2.036335767294788,-0.1472761625520263,-0.7979723836040667,-0.9316626423634184
-5.944358856575639,-1.001210173905265,-0.4576005458716497,-1.565160787106863,0.6455073192704314,0.3827864901324633,1.741433189570507,0.3250616985918193,2.089261503481803,-0.4614970368033467,-0.3135564075614382,-0.1153167028859116,0.04072968443203839,1.700351914493906,0.08077426635446171,3.114632681900523,0.7527830243491989,1.618630807132293,1.887193494867516,-1.461974372022082,-1.313635567913062,0.7079954583473388,0.434942132761126,0.07261790426821048,0.02944843206627368,-1.774835943307853
-1.855640234319039,-0.7551865885560848,0.247062059378134,-1.144700685645486,0.6611565461544757,-0.01271022285554377,1.163383758583555,0.7628399920190412,-0.7487020244857296,-0.8554079771522414,-1.036094802796359,1.295360561888347,-0.9553374489671479,-1.5925664742329,-0.6195303884667256,2.115997949055064,1.05136441887022,1.156694262647108,-1.684602515317796,-1.146992501533948,0.6763116566028113,1.226236719598779,-2.024223137462887,-0.2839053569841759,-0.7771902021413299,-1.333956019580853
-5.416187140570808,1.821813194798527,1.49640475220871,-0.8175321683358818,1.672457586628393,-0.4617430174138452,-0.519715294893649,1.29103394695104,1.01835053602445,0.1237142279478425,1.150641100031482,-1.69491867791956,1.342865760588204,-1.578477704424501,-3.303852361473916,-1.131320611853409,0.7743941631091785,-2.107161634055724,0.6753574775822901,-0.410300483067579,-0.3861591448289087,0.6387813048422517,-0.2790140193703237,0.4989994592906331,0.3345416892788026,-0.2309853277930139
